Author,Book,Category,Reading Year,ISBN,Metadata Title,Metadata Author,Metadata Publisher,Metadata Year,Metadata Language,Metadata Cover URL Thumbnail,Metadata Cover URL Small Thumbnail,Summary,Number Of Copies
Alex Falase-Koya,Marcus Rashford THE BREAKFAST CLUB ADVENTURES,Reading Challenge,3,9781529076622,The Breakfast Club Adventures,Marcus Rashford & Alex Falase-Koya,Macmillan Children's Books,2022,en,http://books.google.com/books/content?id=b53YzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=b53YzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Written with Alex Falase-Koya and illustrations by Marta Kissi,
this is a big adventure packed full of humour and heart.
Don&#39;t miss the Breakfast Club Investigators&#39; next
adventure in The Breakfast Club Adventures: The Ghoul in the
School.",1
Atinuke,Too small Tolo gets tough,Reading Challenge,3,9781406398793,Too Small Tola Gets Tough,Atinuke,Too Small Tola,2022,en,http://books.google.com/books/content?id=62rEzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=62rEzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Tola lives with her family in a crowded flat in Lagos, in the
country of Nigeria.",1
Simon Philip,Fred wizard in training,Reading Challenge,3,9781471190957,Fred: Wizard in Training,Simon Philip,Fred: Wizard in Training,2019,en,http://books.google.com/books/content?id=vEP_xwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=vEP_xwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The first in a brand new series from the award-winning Simon
Philip!",1
Katie  and Kevin Tsang,Sam Wu is not afraid of ghosts,Reading Challenge,3,9781405287517,Sam Wu Is NOT Afraid of Ghosts!,Kevin Tsang & Katie Tsang,Sam Wu is Not Afraid,2018,en,http://books.google.com/books/content?id=_uqsswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=_uqsswEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The brilliantly funny and first book in the SAM WU series,
starring the bravest scaredy-cat in the world!",1
Mark Powers,Space detective,Reading Challenge,3,9781526603180,Space Detectives,Mark Powers,Bloomsbury Children's Books,2021,en,http://books.google.com/books/content?id=1tAuvQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=1tAuvQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"This is a case for the SPACE DETECTIVES! Can Connor and Ethan
find the culprit and save Starville from its impending doom? LOOK
OUT FOR SPACE DETECTIVES: EXTRA WEIRD CREATURES",1
Serena Holly,The marvellous granny Jinks and me,Reading Challenge,3,9781398503038,The Marvellous Granny Jinks and Me,Serena Holly,Simon & Schuster Children's,2022,en,http://books.google.com/books/content?id=cvV_zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=cvV_zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Inspired by the true story of Jenny Mayers - the first Black
woman to be accepted into the Magic Circle. *Includes how-to
magic tricks for you to try at home!* With themes of finding
courage, making friends, managing relationships at home, ...",1
Joseph Coelhe,Our tower,Reading Challenge,3,9780711268821,Our Tower,Joseph Coelho,Quarto,2022,en,http://books.google.com/books/content?id=OXxzEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=OXxzEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"Our Tower tells the story of two children living in a tower
block, who embark on a magical adventure through which they learn
to see the beauty of nature and the block where they live.",1
Zana Fraillon,Wisp,Reading Challenge,3,9781408350102,Wisp,Zana Fraillon,Orchard Books,2018,en,http://books.google.com/books/content?id=DPaPtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=DPaPtAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Then the Wisp arrives, floating in on the evening breeze.
Everyone who holds it finds their memories reawakened, their
hopes of freedom reborn. But what about Idris, who has no
memories? What will happen when he holds the magical Wisp?",1
Ian Eagleton,Nen and the lonely fisherman,Reading Challenge,3,9781913339098,Nen and the Lonely Fisherman,Ian Eagleton,Unknown,2021,en,Unknown,Unknown,"Far out at sea and deep below whispering waves lives a merman
searching for a partner.",1
Ayisha Malik,Seven sisters,Reading Challenge,3,9781788952095,Seven Sisters,Ayisha Malik,Unknown,2021,en,http://books.google.com/books/content?id=uuguzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=uuguzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"High up in the trees seven sisters swing, swoop and swirl - each
totally different and brilliant in their own way.",1
Benjamin Zephaniah,We sang across the sea the empire windrush and me,Reading Challenge,3,9780702311161,We Sang Across the Sea: The Empire Windrush and Me,Benjamin Zephaniah,Unknown,2022,en,http://books.google.com/books/content?id=nIa3zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=nIa3zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The arrival of the Windrushin 1948 is celebrated each year on
Windrush Day, 22 June Benjamin recently won a BAFTA for his Sky
Arts show, Life &amp; Rhymes, a showcase of some of Britain&#39;s
finest poets This book is perfect for teaching young ...",1
Patrice Lawrence,Granny Ting Ting,Reading Challenge,3,9781472967718,Granny Ting Ting: a Bloomsbury Reader,Patrice Lawrence,Bloomsbury Publishing,2020,en,http://books.google.com/books/content?id=568yEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=568yEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"This humorous story featuring characters from Trinidad by Patrice
Lawrence, the winner of the Waterstones Children&#39;s Book Prize
2017 for Older Fiction, has fun black-and-white illustrations by
David Dean and is perfect for children who are ...",1
Samantha Baines,Harriet Versus the Galaxy,Reading Challenge,3,9781913311018,Harriet Versus The Galaxy,Samantha Baines,Unknown,2020,en,http://books.google.com/books/content?id=v5OZzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=v5OZzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Andy Shepherd,The boy who grew dragons,Reading Challenge,3,9781848126497,The Boy who Grew Dragons,Andy Shepherd,Unknown,2018,en,http://books.google.com/books/content?id=WEtJtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=WEtJtAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Imagine if you could grow dragons ... in your very own garden! A
wonderfully funny and sparky series!",1
Robin Boyden,Georgia and the edge of the world,Reading Challenge,4,9781788451796,Georgia and the Edge of the World,Robin Boyden,Unknown,2021,en,http://books.google.com/books/content?id=I-oHzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=I-oHzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Georgia has grown up loving stories of adventure - but she&#39;s
never allowed to have one of her own.",1
Annabelle Sami,Llama on a mission,Reading Challenge,4,9781405297554,Llama on a Mission,Annabelle Sami,Unknown,2021,en,http://books.google.com/books/content?id=2QnbzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=2QnbzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Three facts you should know before opening this book: 1.,1
Ellie Clements,The wondrous prune,Reading Challenge,4,9781526638328,The Wondrous Prune,Ellie Clements,Bloomsbury Publishing,2022,en,http://books.google.com/books/content?id=e0pvEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=e0pvEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"Planned as the start of a series about remarkable children from
the same neighbourhood, The Wondrous Prune is poignant and
surprising with wonderful wish fulfilment and accessible
storytelling.",1
Sibeal Pounder,Bad mermaids,Reading Challenge,4,9781408877128,Bad Mermaids,Sibéal Pounder,Bloomsbury Publishing,2017,en,http://books.google.com/books/content?id=GagyEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=GagyEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"_______________ &#39;You&#39;ll laugh your tail off&#39; - Rob
Biddulph _______________ The first book in the hilarious Bad
Mermaids series for kids aged 7+, from the bestselling author of
Witch Wars Mermaids Beattie, Mimi and Zelda are enjoying a ...",1
Kate Foster,Paws,Reading Challenge,4,9781760652661,Paws,Kate Foster,Unknown,2021,en,http://books.google.com/books/content?id=LRL1zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=LRL1zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"So, he&#39;s devised a plan - impress the kids at school by
winning a trophy at the PAWS Dog Show with his trusty sidekick,
Kevin. This should be a walk in the park . . . right?",1
Lucy Noguera,Swop The Satsuma -sized secret,Reading Challenge,4,9781914577000,Swop The Satsuma-Sized Secret,Lucy Noguera,Swop,2021,en,http://books.google.com/books/content?id=MiuYzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=MiuYzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Priscilla Mante,Jaz Santos vs the world,Reading Challenge,4,9780241482001,The Dream Team: Jaz Santos vs. the World,Priscilla Mante,National Geographic Books,2021,en,http://books.google.com/books/content?id=VMWMEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=VMWMEAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"SHORTLISTED FOR THE CHILDREN&#39;S SPORTS BOOK OF THE YEAR 2022
The first book in THE DREAM TEAM series.",1
Gabrielle kent,Knights and bikes,Reading Challenge,4,9781999642501,Knights and Bikes,Gabrielle Kent,Unknown,2018,en,Unknown,Unknown,"&quot;Welcome to the sleepy island of Penfurzy, where nothing
exciting ever really happens.",1
Jason Reynolds,Stuntboy in the meantime,Reading Challenge,4,9781913311247,"Stuntboy, In The Meantime",Jason Reynolds,Unknown,2021,en,Unknown,Unknown,"Portico Reeves&#39; secret identity as Stuntboy allows him to use
his superpower keep everybody safe, but when his superhero
parents start fighting a lot he feels the responsibility to save
them",1
Nizrana Farook,The girl who stole an Elephant,Reading Challenge,4,9781788006347,The Girl Who Stole an Elephant,Nizrana Farook,Unknown,2020,en,http://books.google.com/books/content?id=88oYzAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=88oYzAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A thrilling, joyous adventure of friendship, flight and righting
wrongs.",1
Jasbinder Bilan,Asha and the spirit bird,Reading Challenge,4,9781911490197,Asha & the Spirit Bird,Jasbinder Bilan,Unknown,2019,en,http://books.google.com/books/content?id=UkTNuQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=UkTNuQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Winner of the Costa Children&#39;s Book Award 2019 Winner of the
Times/Chicken House Children&#39;s Fiction Competition 2017
Shortlisted for the Waterstones Children&#39;s Book Prize 2020
Longlisted for the Jhalak Prize 2019 Chosen as one of the ...",1
Alesha Dixon,Lighting girl,Reading Challenge,4,9781407180847,Lightning Girl,Alesha Dixon,Unknown,2018,en,http://books.google.com/books/content?id=d8SutAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=d8SutAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The first book in a laugh-out-loud, high-voltage, action-packed
adventure series for 8+ readers from hugely popular TV
personality, Alesha Dixon, written in collaboration with Katy
Birchall. 10-year-old Aurora Beam lives at home with her ...",1
Sue Cheung,Maddy yips guide to life,Reading Challenge,4,9781839130496,Maddy Yip S Guide to Life,Sue Cheung,Maddy Yip,2021,en,http://books.google.com/books/content?id=bhFUzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=bhFUzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Maddy Yip is perfectly happy in life, until she realises that
everyone she knows has a talent - except for her!",1
G.R . Gemin,Sweet pizza,Reading Challenge,4,9780857636300,Sweet Pizza,Giancarlo Gemin,Nosy Crow Limited,2016,en,http://books.google.com/books/content?id=BQ2KjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=BQ2KjwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A warm, funny story about a young boy who brings a community
together by saving the local cafe, and saves his family at the
same time.",1
Ashley Banjo,Fly high crew,Reading Challenge,4,9780702306440,Fly High Crew,Ashley Banjo & Jordan Banjo,Unknown,2021,en,http://books.google.com/books/content?id=0ovgzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=0ovgzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"From TV personalities and Diversitystreet dance superstars,
brothers Ashley and Jordan Banjo.",1
Richard O'neill,A Different Kind of Freedom: A Romani Story,Reading Challenge,4,9781407199580,A Different Kind of Freedom: A Romani Story (Voices #7),Richard O'Neill,Voices,2023,en,http://books.google.com/books/content?id=Ni0PzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Ni0PzwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"In this heart-stopping adventure based on real historical
events,Richard O&#39;Neill introduces readers to Rab Howell,
England&#39;s firstever professional Romani football player.",1
Jenny Mclachlan,Dead good detectives,Reading Challenge,4,9781405298155,Dead Good Detectives,Jenny McLachlan,Unknown,2022,en,http://books.google.com/books/content?id=hAVlzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=hAVlzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A super funny and exciting pirate adventure for readers 8+ by the
author of the bestselling Land of Roar series.",1
Rob Biddulph,Peanut Jones,Reading Challenge,4,9781529040524,Peanut Jones and the Illustrated City,Rob Biddulph,Macmillan Children's Books,2021,en,http://books.google.com/books/content?id=qm3bzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=qm3bzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"And maybe, just maybe, she might find out what happened to her
dad.Filled with magic, danger, friendship and art, Peanut Jones
and the Illustrated City is a funny and exciting middle grade
debut from the bestselling creative genius behind  ...",1
Kereen Getten,Ada rue and the banished,Reading Challenge,4,9781801991292,Ada Rue and the Banished: a Bloomsbury Reader,Kereen Getten,Bloomsbury Publishing,2023,en,http://books.google.com/books/content?id=m9OlEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=m9OlEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"But somehow, Ada can see the shield as a wall of fog and, not
only that, she can enter the world of the Banished...This page-
turning story is accompanied by black-and-white illustrations by
Simone Douglas.",1
Maisie Chan,Keep dancing Lizzie Chu,Reading Challenge,4,9781800781610,"Keep Dancing, Lizzie Chu",Maisie Chan,Unknown,2022,en,http://books.google.com/books/content?id=xqXuzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=xqXuzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Keep trying, keep laughing, keep dancing!",1
Radiya Hafiza,Rumaysa ever after,Reading Challenge,4,9781529091311,Rumaysa: Ever After,Radiya Hafiza,Macmillan Children's Books,2022,en,http://books.google.com/books/content?id=9ju4EAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=9ju4EAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Set in a magical version of South Asia, Rumaysa&#39;s story is
full of friendship, magic. Turning tired fairytale tropes on
their head, Rumaysa: Ever After shows readers that anyone can be
a hero.",1
Cece Bell Bell,El Deafo,Reading Challenge,4,9781419712173,El Deafo,Cece Bell,Harry N. Abrams,2014,en,http://books.google.com/books/content?id=BPjsngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=BPjsngEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The author recounts in graphic novel format her experiences with
hearing loss at a young age, including using a bulky hearing aid,
learning how to lip read, and determining her
&quot;superpower.&quot;",1
Ross Montgomery,Max and the million,Reading Challenge,4,9780571333486,Max and the Millions,Ross Montgomery,Faber & Faber Children's Books,2018,en,http://books.google.com/books/content?id=UJHotAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=UJHotAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&#39; SFX &#39;Totally off-the-wall story. The world building is
superb.&#39; The Bookbag &#39;A funny, well plotted tale.&#39;
Sunday Express &#39;Marvellously funny and original . . .
it&#39;s the tiny details that make the story work.",1
Lenny Henry,The boy with wings,Reading Challenge,4,9781529082562,The Boy with Wings,Lenny Henry,Macmillan Children's Books,2021,en,http://books.google.com/books/content?id=1j2LzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=1j2LzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Luckily, his rag-tag group of pals have got his back, and with
his new powers, Tunde is ready to fly in the face of danger. So
what if he can&#39;t even stand up to the school bully? He&#39;s
the boy with wings -- this is his destiny.",1
Onjali Q. Rauf,The food great bank heist,Reading Challenge,4,9781781129623,The Great (Food) Bank Heist,Onjali Q. Raúf,Unknown,2021,en,http://books.google.com/books/content?id=CKQ1zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=CKQ1zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Written with great empathy and Raúf&#39;s trademark humour, this
moving story gives a child&#39;s-eye view of the increasing
problem of food poverty.",1
Sufiya Ahmed,Ruby Ali's Mission break up,Reading Challenge,4,9781472993175,Ruby Ali's Mission Break Up: a Bloomsbury Reader,Sufiya Ahmed,Bloomsbury Publishing,2021,en,http://books.google.com/books/content?id=4W85EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=4W85EAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"With engaging illustrations and online guided reading notes
written by the Centre for Literacy in Primary Education (CLPE),
this series is ideal for home and school. For more information
visit www.bloomsburyreaders.com.",1
Joseph Coelho,Zombierella,Reading Challenge,4,9781406389661,Zombierella,Joseph Coelho,Fairy Tales Gone Bad,2020,en,http://books.google.com/books/content?id=9YvAzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=9YvAzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The first in a funny, deliciously dark, three-part series of
twisted classics, written in verse by award-winning poet Joseph
Coelho and illustrated by Freya Hartas.",1
Camilla Chester,Call me lion,Reading Challenge,4,9781913102890,Call Me Lion,Camilla Chester,Unknown,2022,en,http://books.google.com/books/content?id=Qib2zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Qib2zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Leo has spent his life dreaming of performing on the West End.,1
JK Rowling,Harry Potter and the Philosophers stone,Reading Challenge,4,9780747532743,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Summary! Here is the summary.,1
Kelly Yang,Front Desk,Reading Challenge,5,9781913311094,Front Desk,Kelly Yang,Front Desk,2021,en,http://books.google.com/books/content?id=B6TzzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=B6TzzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Stewart Foster,Can you Feel the Noise,Reading Challenge,5,9781471191275,Can You Feel the Noise?,Stewart Foster,Unknown,2022,en,http://books.google.com/books/content?id=cYzAzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=cYzAzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"When Sophie wakes up one morning to the sound of silence, her
whole life changes in a split second.",1
Sharna Jackson,The Good Turn,Reading Challenge,5,9780241523599,The Good Turn,Sharna Jackson,Puffin,2022,en,http://books.google.com/books/content?id=K-OYzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=K-OYzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Josephine Williams is definitely a leader - and her teachers know
it!",1
Aoife Dooley,Frankie's World,Reading Challenge,5,9780702307355,Frankie's World,Aoife Dooley,Unknown,2022,en,http://books.google.com/books/content?id=PoY8zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=PoY8zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A graphic novel like no other, told with humour, heart and a
uniqueperspective on autism.",1
Kwame Mbalia,Last Gate of the Emperor,Reading Challenge,5,9781338665857,Last Gate of the Emperor,Kwame Mbalia & Prince Joel Makonnen,Scholastic Press,2021,en,http://books.google.com/books/content?id=KXrazQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=KXrazQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Enduring an isolated existence in hardscrabble Addis Prime, a
star underground augmented reality gamer finds his small family
targeted by city-razing monsters waging a galaxy-spanning war.",1
Patrice Lawrence,Diver's Daughter,Reading Challenge,5,9781407191409,Diver's Daughter,Patrice Lawrence,Unknown,2019,en,http://books.google.com/books/content?id=YjAPwQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=YjAPwQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Award-winningauthor, Patrice Lawrence, continues this exciting
new seriesthat explores authentic and moving accounts of the life
of Britishimmigrants throughout history.",1
Nizrana Farook,The Boy who met a whale,Reading Challenge,5,9781788009430,The Boy Who Met a Whale,Nizrana Farook,Unknown,2021,en,http://books.google.com/books/content?id=Fr_bzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Fr_bzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"From the author of The Girl Who Stole an Elephant comes another
brilliant escapade. A thrilling adventure set in a fictional Sri
Lanka jam-packed with peril and kidnap and a huge blue whale!",1
Jen Carney,The accidental Diary of BUG,Reading Challenge,5,9780241455449,The Accidental Diary of B.U.G.,Anon & Jen Carney,Puffin,2021,en,http://books.google.com/books/content?id=jBIFzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=jBIFzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Enter the hilarious world of Billie Upton Green .,1
Em Norry,Amber undercover,Reading Challenge,5,9780192774736,Amber Undercover,Em Norry,Unknown,2021,en,http://books.google.com/books/content?id=rWbhywEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=rWbhywEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,I&#39;m Amber Roberts.,1
M.T.Khan,Nura and the Immortal Palace,Reading Challenge,5,9781529503494,Nura and the Immortal Palace,Maeeda Tariq Khan,Unknown,2022,en,http://books.google.com/books/content?id=kCzSzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=kCzSzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Searching for her buried friend after the mines collapse, twelve-
year-old Pakistani mica miner Nura finds herself at the Sijj
Palace, a luxury hotel for the dangerous and deceitful jinn,
where she must discover the truth beneath the glitter ...",1
Marie Basting,Princess BMX,Reading Challenge,5,9781911490944,Princess BMX,Marie Basting,Unknown,2019,en,http://books.google.com/books/content?id=90VswgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=90VswgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&#39;GUARDIAN &#39;Children will love Ava&#39;s cheeky humour and
her courage to be true to herself. A modern fairy-tale which is
full of magic, friendship and bikes!&#39;SOUTH WALES EVENING POST
Trust me, the fairy tales have it so wrong.",1
Rebecca King,Ember Shadows and the Fates of Mount Never,Reading Challenge,5,9781510109957,Ember Shadows and the Fates of Mount Never,Rebecca King,Orion Children's Books,2022,en,http://books.google.com/books/content?id=T_6LzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=T_6LzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&#39;an exceptional compelling debut&#39; - Alex Wheatle, author
of Crongton Knights &#39;a wonderfully imaginative tale about the
power of sisterly love and defying the entangled threads of
fate&#39; - Andy Sagar, author of Yesterday Crumb &#39;such fun,
...",1
Annabelle Sam,Agent Zaiba Investigates The missing diamonds,Reading Challenge,5,9781788952064,Agent Zaiba Investigates: the Missing Diamonds,Annabelle Sami,Agent Zaiba Investigates,2020,en,http://books.google.com/books/content?id=PJ9dyAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=PJ9dyAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Determined to be the world&#39;s greatest detective, Zaiba is
always on the lookout for a crime to solve.",1
Sangu Mandanna,Kiki Kallira breaks a kingdom,Reading Challenge,5,9781444963441,Kiki Kallira Breaks a Kingdom,Sangu Mandanna,Hodder Children's Books,2021,en,http://books.google.com/books/content?id=OkQszgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=OkQszgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Kiki Kallira is more of a worrier than a warrior - but today she
will learn to be a hero.",1
Sufiya Ahmed,Noor Un Nissa Inayat Khan,Reading Challenge,5,9780702300059,Noor Inayat Khan,Sufiya Ahmed,Unknown,2020,en,http://books.google.com/books/content?id=_Y86zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=_Y86zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"My Story: Noor-un-Nissa Inayat Khanis the thrilling story of
British-Indian World War Two heroine, Noor-un-Nissa Inayat Khan.",1
Helen Rutter,The boy who made everyone laugh,Reading Challenge,5,9780702300851,The Boy Who Made Everyone Laugh,Helen Rutter,Unknown,2021,en,http://books.google.com/books/content?id=4So2ygEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=4So2ygEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&#39; Kerry Godliman &#39;This book is a great way of showing
children how to be confident and winners by having a sense of
humour and making others laugh.&#39; Baroness Floella Benjamin
&#39;This book is brilliant. It is funny, wise, kind and
exciting.",1
